,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
0,0.40457555651664734,0.03002224862575531,0.0963800922036171,0.041583579033613205,0.037614427506923676,0.07217704504728317,0.027166785672307014,0.07061538845300674,0.0035855562891811132,0.005605234764516354,0.005306091159582138,0.025207772850990295,0.015605418011546135,0.010462340898811817,0.02335440181195736,0.007549148518592119,0.015184491872787476,0.008595426566898823,0.02152007631957531,0.02722167782485485,0.008632037788629532,0.09857494384050369,0.01920328103005886,0.07164186239242554,0.00907397735863924,0.2565998435020447,0.014191478490829468,0.004620278719812632
1,0.4045659601688385,0.030006257817149162,0.09635287523269653,0.04156666621565819,0.037604477256536484,0.07214724272489548,0.027151692658662796,0.07059131562709808,0.003582810750231147,0.005601115990430117,0.005301774013787508,0.02519458904862404,0.015595669858157635,0.010456344112753868,0.023340903222560883,0.00754451984539628,0.015174690634012222,0.008589252829551697,0.02150869369506836,0.027208399027585983,0.008625282905995846,0.09854444116353989,0.0191936157643795,0.07161879539489746,0.00906668696552515,0.2565900683403015,0.014184050261974335,0.004616644233465195
2,0.404524028301239,0.029975710436701775,0.09629353880882263,0.041532717645168304,0.03756755590438843,0.07210804522037506,0.02712663821876049,0.07054740190505981,0.003577124560251832,0.005593042820692062,0.0052937231957912445,0.025166712701320648,0.01557798683643341,0.010442400351166725,0.023316068574786186,0.007531845010817051,0.01515552494674921,0.0085779232904315,0.021485313773155212,0.027182085439562798,0.008613320998847485,0.09848608076572418,0.019172303378582,0.07157072424888611,0.009055448696017265,0.25652092695236206,0.014167283661663532,0.004609670490026474
3,0.4043237864971161,0.029756395146250725,0.09586449712514877,0.041260987520217896,0.037312693893909454,0.07174469530582428,0.026924630627036095,0.07018058747053146,0.00353362038731575,0.005530935246497393,0.005234295967966318,0.024974314495921135,0.015442006289958954,0.01034100353717804,0.023132584989070892,0.007452713325619698,0.015019705519080162,0.00849192962050438,0.021309442818164825,0.026976551860570908,0.008524608798325062,0.09806513041257858,0.01901232637465,0.07119788974523544,0.00896401982754469,0.25608426332473755,0.014038446359336376,0.004555659368634224
4,0.40445780754089355,0.029912114143371582,0.09617654979228973,0.0414511114358902,0.03749259561300278,0.07201257348060608,0.027065938338637352,0.07043728232383728,0.0035646373871713877,0.005574265960603952,0.005275252275168896,0.025112465023994446,0.015535950660705566,0.010413280688226223,0.023262619972229004,0.007508391980081797,0.01511922013014555,0.008552287705242634,0.02143234573304653,0.027120305225253105,0.008587352931499481,0.09834885597229004,0.019125446677207947,0.07146348804235458,0.009028568863868713,0.25638943910598755,0.014129326678812504,0.004594042431563139
5,0.40430620312690735,0.029738325625658035,0.0958266407251358,0.04124484583735466,0.03729503974318504,0.07170362025499344,0.02690734714269638,0.07015584409236908,0.0035302371252328157,0.005526226945221424,0.005229548551142216,0.02495594136416912,0.015429954044520855,0.010332935489714146,0.023121457546949387,0.00744643434882164,0.015008705668151379,0.008485207334160805,0.021295763552188873,0.026964081451296806,0.008518077433109283,0.09803367406129837,0.018999749794602394,0.07117460668087006,0.008956991136074066,0.2560640573501587,0.014029827900230885,0.004551235120743513
6,0.4046226143836975,0.030090101063251495,0.09651165455579758,0.04166873171925545,0.037699174135923386,0.07229754328727722,0.02723047509789467,0.07072819024324417,0.0035992891062051058,0.005624901503324509,0.005324572790414095,0.025269782170653343,0.0156466756016016,0.010495823808014393,0.023410320281982422,0.007573620416224003,0.015226040966808796,0.008623073808848858,0.021573619917035103,0.027285320684313774,0.00865942519158125,0.09869988262653351,0.019251910969614983,0.07175327092409134,0.009101987816393375,0.2567409873008728,0.014233153313398361,0.004637591540813446
7,0.40438610315322876,0.029863689094781876,0.09607067704200745,0.04139506816864014,0.03743424266576767,0.07192431390285492,0.02702273614704609,0.07036788761615753,0.003554590977728367,0.005560672841966152,0.0052634053863584995,0.025065282359719276,0.01550920121371746,0.010390147566795349,0.02322515659034252,0.00749070942401886,0.015086352825164795,0.008534346707165241,0.021396927535533905,0.027075789868831635,0.008568641729652882,0.09827485680580139,0.01909089833498001,0.07138226926326752,0.00900988932698965,0.2563033103942871,0.014100607484579086,0.004582280293107033
8,0.40451768040657043,0.029980424791574478,0.0963016003370285,0.041538484394550323,0.03757328912615776,0.07211852073669434,0.027129635214805603,0.0705517902970314,0.0035775869619101286,0.005594270769506693,0.005295011214911938,0.025172287598252296,0.015579856932163239,0.010445141233503819,0.023320455104112625,0.007533858995884657,0.01515811774879694,0.008579837158322334,0.021486330777406693,0.02718386985361576,0.008616004139184952,0.09849360585212708,0.019173692911863327,0.07157312333583832,0.009057027287781239,0.2565275728702545,0.014170227572321892,0.0046107470989227295
9,0.40461763739585876,0.0300667155534029,0.09646530449390411,0.04164495691657066,0.03767488896846771,0.07226099818944931,0.02720990777015686,0.07068954408168793,0.0035948099102824926,0.005618363153189421,0.005318681709468365,0.025251373648643494,0.015632594004273415,0.010485454462468624,0.02339261770248413,0.007565481588244438,0.015211347490549088,0.008614342659711838,0.02155485562980175,0.027264611795544624,0.008650354109704494,0.0986626073718071,0.019235463812947273,0.07171613723039627,0.009092345833778381,0.2566946744918823,0.014219798147678375,0.004631738178431988
